work_year,experience_level,salary_in_usd,remote_ratio,employment_type_FL,employment_type_FT,employment_type_PT,job_title_Analytics Engineer,job_title_Applied Scientist,job_title_Data Analyst,job_title_Data Architect,job_title_Data Engineer,job_title_Data Science Manager,job_title_Machine Learning Engineer,job_title_Other,employee_residence_BR,employee_residence_DE,employee_residence_ES,employee_residence_FR,employee_residence_GB,employee_residence_IN,employee_residence_Other,employee_residence_PT,employee_residence_US
0.9106636059272467,2,146300,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,214618,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.9106636059272467,1,72000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.9106636059272467,1,60000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.9106636059272467,2,153400,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,122700,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,260000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,175000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,186300,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,123900,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,150000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,153400,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,122700,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,250000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,175000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,64385,0.07637951212516882,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9106636059272467,2,185900,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,121700,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,153600,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,106800,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,50000,0.07637951212516882,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.9106636059272467,0,100000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9106636059272467,2,247500,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,172200,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,3,239000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,125000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,110000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,150000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,100000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,149076,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,82365,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,146000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,75000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,139500,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,109400,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,139500,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,109400,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,149600,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,102000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,97218,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9106636059272467,1,48609,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9106636059272467,2,252000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,129000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,95000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,85500,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,185900,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,121700,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,150000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,100000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,145000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,125000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,150000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,97750,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,201000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,122000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,252000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,129000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,120000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,75000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,116990,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,82920,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,185900,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,129300,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,200000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,125000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,201000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,122000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,204500,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,142200,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,155000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,140000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,205920,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,171600,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,121500,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,78000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,154000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,116000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,190000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,136000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,78990,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9106636059272467,1,43809,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9106636059272467,2,180000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,110000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,275300,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,183000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,170000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,140000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,154000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,116000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,160000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,130000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,200000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,120000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,175000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,160000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,127599,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.9106636059272467,1,103294,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.9106636059272467,2,153600,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,106800,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,85000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,75000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,225000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,156400,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,150000,-0.9527926001599518,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,120000,-0.9527926001599518,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,163800,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,126000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,145000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,90000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,204500,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,142200,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,95000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,85500,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,167500,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,106500,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,163800,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,126000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,155000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,140000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,250000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,200000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,260000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,186000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,160000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,130000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,200000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,150000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,48289,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9106636059272467,2,38631,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9106636059272467,2,150000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,120000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,30000,0.07637951212516882,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9106636059272467,1,185000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,125000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,0,34320,1.1055516244102894,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,9289,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.9106636059272467,2,75116,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5391725446044642,3,106000,-0.9527926001599518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.9106636059272467,2,175000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,130000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,122000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,93800,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,150000,1.1055516244102894,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.9106636059272467,2,90000,1.1055516244102894,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.9106636059272467,2,165000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,112000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,220000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,71897,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.9106636059272467,0,64385,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.9106636059272467,2,204500,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,142200,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,15806,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9106636059272467,1,200000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,175000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,185900,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,129300,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,185900,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,121700,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,204500,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,142200,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,40000,0.07637951212516882,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9106636059272467,2,29453,0.07637951212516882,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.9106636059272467,2,180180,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,106020,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,136000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,104000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,125000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,110000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,153400,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,122700,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,3,239000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,152380,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,121904,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,185900,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,129300,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,247500,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,172200,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,168400,-0.9527926001599518,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,105200,-0.9527926001599518,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,128280,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,106900,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,192000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,140000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,100000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,107309,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.9106636059272467,2,85847,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.9106636059272467,2,275000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.9106636059272467,2,174000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.9106636059272467,2,139500,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,109400,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,139500,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,109400,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,170500,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,85000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,72946,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.9106636059272467,2,54365,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.9106636059272467,3,160288,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.9106636059272467,3,127467,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.9106636059272467,2,80000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,65000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,124740,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,65488,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,72200,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,64980,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,153600,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,106800,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,179975,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,86466,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,120000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,90000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,51039,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.9106636059272467,1,42533,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.9106636059272467,2,149076,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,82365,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,169000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,110600,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
